FileNotFoundError: A No such file or directory: B<tab>X_train_numa_p = pd.read_csv('B')	B見つからない<tab>ファイルのダウンロードし、ファイル名やファイルパスを確認をする
TypeError: cannot unpack non-iterable int object<tab>n, j = 0	2つの変数に対して、1つの値しかない<tab>nとjのそれぞれの値を代入する
NameError: name A is not defined<tab>A['week'].value_counts()	データフレームAが見つからない<tab>データフレーム名を確認して直すか、新たにデータフレームを作る
KeyError: A<tab>X = df['A']  # ひとつ選ぶ	データフレームdfに列'A'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
"KeyError: ""None of A are in the B""<tab>X=df[['学校']]"	データフレームdfに列'学校'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
ValueError: With n_samples=A, test_size=B and train_size=None, the resulting train set will be empty. Adjust any of the aforementioned parameters.<tab>X_train_all_name, X_test_all_name = train_test_split(df_all_name,test_size = B)	データの読み込みができていない<tab>データを読み込んでいるコードを確認する
NameError: name A is not defined<tab>r2 = A(y, y_pred)	scoreのスペルが違う<tab>scoreに直す
ValueError: Expected 2D array, got 1D array instead:Aarray=B.CReshape your data either using array.reshape(-D, E) if your data has a single feature or array.reshape(F, -G) if it contains a single sample.<tab>model.fit(x, y)	sklearnのfit()では、DataFrame型やnumpyの行列形式（縦ベクトル）しか使用できない<tab>二重括弧をつけるか、reshape(-A,A)をつける
ValueError: invalid literal for A() with base B: C<tab>X=C(input())	複数の入力データを読み込めない<tab>map(C,input().split())に直す
ValueError: invalid literal for A() with base B: C<tab>K,S=map(C, input().split())	'7,acr'はC型に変換できない<tab>map(C,input().split())をmap(input().split(','))に直す
ValueError: Expected 2D array, got scalar array instead:Aarray=BC      D      E      F      G      ..HI    J    K    L    M    N week, Length: O, dtype: object>.PReshape your data either using array.reshape(-Q, R) if your data has a single feature or array.reshape(S, -T) if it contains a single sample.<tab>model.fit(X, y)	sklearnのfit()では、DataFrame型やnumpyの行列形式（縦ベクトル）しか使用できない<tab>二重括弧をつけるか、reshape(-C,C)をつける
NameError: name A is not defined<tab>sx,sy,gx,gy = map(A,input().strip().split())	intのスペルが違う<tab>intに直す
KeyError: (A, B)<tab>X = df['通勤','B']	カラム名は1つしか指定できない<tab>2つ以上のカラムを取り出したい時には、二重括弧を使う
NameError: name A is not defined<tab>print(A)	変数Aが見つからない<tab>A=...のように定義する
ValueError: invalid literal for A() with base B: C<tab>s,t=map(C,input().split())	文字列'tanaka'はC型に変換できない<tab>map(C,input().split())をmap(input().split())に直す
AttributeError: A object has no attribute B<tab>model.B	featureとimportances_のスペルが違う<tab>featrueをfeatureに、importanceをimportances_に直す
ValueError: invalid literal for A() with base B: C<tab>n,m=map(C,input())	map関数を用いているが入力データが1つしかない<tab>2つの値を入力する
KeyError: A<tab>y = df['A']	データフレームdfに列'A'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
TypeError: A() got an unexpected keyword argument B<tab>plt.figure(B = (6,6))	figureではグラフのサイズを指定できない<tab>plt.figure(figsize=...)に直す
ValueError: invalid literal for A() with base B: C<tab>N,A,X,Y=C(input())	'5 3 20 15'はC型に変換できない<tab>C(input())をmap(C,input().split())に直す
TypeError: max expected A arguments, got B<tab>bb=b[b.index[max()]]	max()の引数がない<tab>max()に引数を与える
NameError: name A is not defined<tab>x = A(input())	floatのスペルが違う<tab>floatに直す
FileNotFoundError: A No such file or directory: B<tab>X_train_numa_p = pd.read_csv('B')	Bが見つからない<tab>ファイルのダウンロードし、ファイル名やファイルパスを確認をする
ValueError: empty separator<tab>str(223).split('')	区切り文字が指定されていない<tab>空白区切りにするなら、.split(' ')のように空白を区切り文字として指定する
"KeyError: ""A not found in axis""<tab>df.drop('A', axis=1, inplace=True)"	データフレームdfにA列が見つからない<tab>データフレームまたは列名を見直す
ValueError: operands could not be broadcast together with shapes (A,) (B,) <tab>pred_sub = y - y_pred_L	yとy_pred_Lのデータの個数が異なる<tab>データの個数を揃えてから、演算する
TypeError: unsupported operand type(s) for ** or A(): B and C<tab>x=A**b	Aが文字列型になっている<tab>Aの型を数値型にする
TypeError: bad operand type for unary +: A<tab>print(s[k-1],+'...')	文字列を連結する際に,がある<tab>print(文字列1+文字列2)のようにする
NameError: name A is not defined<tab>A.scatter(df['部屋数'], df['住宅価格'])	matplotlibがimportしていない<tab>import matplotlib.pyplot as AでAとしてimportする
TypeError: must be real number, not function<tab>print(ceil(a))	mathモジュールを使っていない<tab>import mathして、math.ceil()と書く
"KeyError: ""A not in index""<tab>df[['kcal','weather_num','tempreture']]"	データフレームdfに列'weather_num', 'tempreture'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
NameError: name A is not defined<tab>sample_list = A	変数Aが見つからない<tab>A=...のように定義する
AttributeError: A object has no attribute B<tab>plt.barh(X_train.columns[:-1], model.A)	Aの()が不足している<tab>A()を付ける
"ValueError: A is not in list<tab>if mylist.index(""A"")==1 and mylist.index(""AR"")==1 and mylist.index(""2B"")==1:"	A'はリストに存在しない<tab>リストの中身を見直す
ValueError: invalid literal for A() with base B: C<tab>Sx,Sy,Gx,Gy=map(C, input().split())	入力データに文字列が含まれている<tab>入力データを見直しましょう
NameError: name A is not defined<tab>print(A)	変数Aが見つからない<tab>A=...のように定義する
ValueError: not enough values to unpack (expected A, got B)<tab>A,B=map(int,input().split())	入力した値を入れる変数は2個あるけど、実際にはB個しか入力されていない<tab>入力を2個に増やすか、変数をB個に減らそう
TypeError: A() argument must be a string or a number, not B<tab>x=B(input().split())	1つの変数に対してsplit()は不要<tab>入力に合うようにリストにするまたはsplit()を無くす
KeyError: A<tab>X = df['A'] #一つ選ぶ	データフレームdfに列'A'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
KeyError: A<tab>df.head(df['A'])	データフレームdfに列'name'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
NameError: name A is not defined<tab>model = A()	Aが見つからない<tab>from sklearn.tree import AしてAと書く
AttributeError: A object has no attribute B<tab>N=S.A(0,2)	Sは文字列のためAできない<tab>S.Bip('取り除く文字列')にする
AttributeError: A object has no attribute B<tab>y_pred = model.B(X)	predictのスペルが違う<tab>Bをpredictに直す
NameError: name A is not defined<tab>A	データフレームAが見つからない<tab>データフレーム名を確認して直すか、新たにデータフレームを作る
AttributeError: A object attribute B is read-only<tab>S.A=(S[1],S[2])	リストの番号で指定できない<tab>S = [S[1],S[0]] + S[2:] に直す
KeyError: A<tab>y = df['A']	データフレームdfに列'A'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
TypeError: A() got an unexpected keyword argument B<tab>plt.A(A=(6,6))	Aではグラフのサイズを指定できない<tab>plt.A(figsize=...)に直す
NameError: name A is not defined<tab>model=A()	LinearRegressionのスペルが違う<tab>AをLinearRegressionに直す
NameError: name A is not defined<tab>vec = model.fit_transform(A)	変数Aが見つからない<tab>A=...のように定義する
NameError: name A is not defined<tab>A(0)	printのスペルが違う<tab>printに直す
AttributeError: A object has no attribute B<tab>a = input().A()	splitのスペルが違う<tab>splitに直す
"KeyError: ""A not in index""<tab>X = df[['部屋数','低所得率','A']]"	データフレームdfに列'A'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
AttributeError: type object A has no attribute B<tab>x=list.B()	Aの使い方が違う<tab>list(B())に直す
AttributeError: A object has no attribute B<tab>df.B()	列名が指定されていない<tab>df['列名'].B()
AttributeError: A object has no attribute B<tab>model.B	featureのスペルが違う<tab>featrueをfeatureに直す
TypeError: A is an invalid key<tab>X = df[['week'],['weathere'],['kcal']]	複数列を指定する際の個々の[]は不要<tab>df[[列名1,列名2,...]]にする
TypeError: A() got an unexpected keyword argument B<tab>model = LinearRegression(B=3)	LinearRegressionではBを使用できない<tab>モデルの見直しをする
NameError: name A is not defined<tab>A(モデル, X, y, cv=5, scoring='r2')	Aをimportしていない<tab>from sklearn.model_selection import Aする
